,global_histogram_cosine_distance,color_histogram_min,OpticalFlow,sobel_compare_images,ORB,global_histogram_euclidian_distance,block_histogram
70,0.9996848727317068,0.999131634004682,12.821775424497432,6955.855920138889,0.508,3197.579709717961,0.9920393400235764
71,0.9997696094552484,0.9995785925409356,21.56238977628312,6722.942556423611,0.492,2775.6822584726806,0.9921212740683656
72,0.9998333044904122,0.9997081905897588,16.377838625989572,6095.895494791666,0.562,2364.895346521702,0.9904172438183392
73,0.9998193372668056,0.999098447847696,20.197197763213627,5796.925447048611,0.514,2436.620610599853,0.9900310685776468
74,0.9998560009404216,0.9996832226380646,40.31030206294506,5306.846271701389,0.5,2158.4373977486584,0.9863533196364336
75,0.9996612591534632,0.9994938140438336,44.115326779946976,5296.511427951389,0.49,3355.877828527135,0.9864550926123068
76,0.999843016065381,0.999627946007768,36.84827161222801,5255.5997135416665,0.506,2287.1362005792307,0.9865176024964212
77,0.99969393380114,0.9982414781034628,66.44769976025732,5039.381154513889,0.484,3169.8309103168262,0.9838560543159312
78,0.999575212217792,0.9983752401261288,86.0747916963837,5052.747287326389,0.502,3744.281239437016,0.981625777173397
79,0.9993473268090736,0.9970201208402844,82.41027582315998,4760.5230078125,0.48,4638.820108605204,0.981748663513764
80,0.9996615259373908,0.9987238285748692,90.28587731833905,4579.768151041667,0.44,3367.4316622613146,0.9827857408746664
81,0.9994346465938628,0.9983755248843008,88.58815669709628,4456.815967881945,0.466,4377.855182620823,0.9784067255201648
82,0.9993547073430792,0.9982951333614304,102.7709130160528,4429.391519097222,0.45,4674.352789424435,0.980982346815872
83,0.9998036753316316,0.9993773827629752,97.04835920900648,4478.662044270834,0.404,2590.587192124596,0.980128860338024
84,0.9997811574093792,0.9995144223966752,94.41825347875428,4606.151974826389,0.45,2693.0859622373737,0.9823139627383032
85,0.9995674849879485,0.9993912941587492,92.61307830036051,4722.470043402778,0.432,3785.413583744846,0.9844449370880994
86,0.9989701439971,0.9978512964687236,84.30853812074832,5001.541453993055,0.454,5815.307042624662,0.9810313198827034
87,0.9996667550559554,0.9989092681002592,72.5557215009737,5310.533229166666,0.506,3287.3649021670835,0.9867242030489668
88,0.9997655718571148,0.999617163806454,63.29930191490868,5256.051853298611,0.49,2771.5280983601806,0.9873223937039088
89,0.999586055756388,0.9988602905238608,50.79932913700434,5364.196193576389,0.502,3622.4149403402143,0.9863430858636896
90,0.9996477903444352,0.99912670169889,49.84443495368189,5643.164127604166,0.546,3331.168563732553,0.9878265010016882
91,0.999705206368073,0.999068064304983,38.54439424442332,5841.653967013889,0.514,3038.7286815377247,0.9889112059663906
92,0.9995843545731162,0.9983988453210187,28.46715329229304,5884.324848090278,0.526,3603.2232792320815,0.989689758337101
93,0.9997840427310192,0.9996189021202462,21.54506619728252,5967.960078125,0.512,2584.720100900676,0.99219363914024
94,0.999802810186056,0.999685930362765,21.48245788556317,6219.624796006944,0.532,2499.3275095513195,0.9916646262000256
95,0.9998502140090668,0.9996966132058276,46.2509905149545,6287.211349826389,0.534,2145.1167800378607,0.9883182863741408
96,0.99960659241975,0.9979630122826414,67.11260604244612,6501.576137152778,0.488,3472.1117493536985,0.9842087777786808
97,0.9993444036152695,0.9974881157376472,102.62414209252408,5881.999049479166,0.426,4454.480890070133,0.9795473073128792
98,0.9993516651078642,0.9973004672888623,126.31022281785152,5387.020750868056,0.456,4396.896405420533,0.976593420029707
99,0.9989902356596287,0.997959194363458,144.43746473205073,4853.682981770833,0.458,5457.2221871571255,0.9683437309143682
100,0.999590930732038,0.9992081327512436,156.04989109024362,4369.158450520833,0.504,3449.581713773425,0.971421247540382
101,0.999458354109604,0.9992731557578955,177.93100835285117,4021.7888107638887,0.46,4026.6040282103727,0.9626427296326308
102,0.9990312007448257,0.9974269057500796,177.53685147156727,3940.472013888889,0.488,5242.58256968834,0.9542665012910172
103,0.998504497666424,0.995125325089143,147.1563895937264,4114.344001736111,0.49,6477.175464660503,0.953145781011444
104,0.9991194896847496,0.99764210521241,167.03943942578763,4139.570256076389,0.454,4924.60962919905,0.9580996800812828
105,0.9992202236617768,0.9975842598808748,163.42803856367163,4696.846640625,0.454,4632.720798839489,0.9646011210578844
106,0.9991708429261013,0.9970027293302304,157.56194538413368,5711.621341145833,0.49,4769.332028701713,0.9704887672431086
107,0.9993111158896836,0.9964827587500318,120.53823653074406,6217.402486979167,0.506,4344.739347762993,0.9770453161856896
108,0.999533422691765,0.9983433223728122,75.95068354875261,6652.570455729167,0.54,3558.5983195634767,0.9849408284272212
109,0.999631927460644,0.9987751913917244,14.797100765646023,6990.452647569445,0.572,3153.1390708308445,0.9888996271209494
110,0.9996150742087896,0.9990653161088028,6.785381544876747,8231.132456597223,0.612,3224.4804232620177,0.9912982160917676
111,0.9998178197723376,0.9997099908738644,9.223896109604246,8370.4067578125,0.614,2222.3703561737857,0.9924812984447472
112,0.999269669014226,0.998046720246818,11.151999906602793,7980.474318576389,0.634,4360.418557890974,0.9909872808626164
113,0.9998369971722274,0.9996512357242484,13.782032443138151,7968.538133680556,0.682,2055.5797235816467,0.9948851811842048
114,0.9998718745694996,0.9995529140185734,9.49781888590088,6403.3901996527775,0.744,1817.8327755874575,0.9957457670694078
115,0.2165086966687529,-0.0981130404779111,2502.555424164575,16625.227960069446,0.312,148379.99154872602,0.0885454373869166
116,0.9960467163708832,0.9950498408963718,56.07131684383335,1602.6871657986112,0.722,10966.960198705929,0.9134189625550568
117,0.996083345459209,0.9911875832328584,125.84416536820623,1459.065373263889,0.63,10472.369359414324,0.911640506966109
118,0.9946897054921886,0.9891353650477824,127.82339266382267,1366.3022960069443,0.556,11183.584130322442,0.908416325600326
119,0.995275314050741,0.9878483071695758,99.83416718266808,1228.9735112847222,0.644,10639.17534398226,0.9090141241753392
120,0.9977489826470504,0.9935861753462314,64.05946983529832,1481.4502647569443,0.554,7460.314470583663,0.9061082971482872
121,0.9964790802180676,0.9927148676310662,40.45065862349974,1415.1175564236112,0.534,9643.853586611527,0.897597868889799
122,0.9955662672213758,0.991981382665956,32.07109983797711,1423.3096744791667,0.548,11328.657113709462,0.8757977595101959
123,0.9919982899270876,0.9837711783614994,67.81202357921812,1386.8250217013888,0.602,15458.683191009512,0.8915445818650989
124,0.9966474990636646,0.9919609230691788,65.49363222052598,1640.7149175347222,0.57,10169.458294324237,0.8906795638267763
125,0.9967589449498194,0.9939903902605924,57.60440173971574,1831.476584201389,0.604,10269.804087712677,0.9305516377400892
126,0.997940104075828,0.9960175160395291,34.829994748457125,1744.0580034722225,0.6,8439.427468732698,0.9272852204883936
127,0.9965541959176945,0.9924042916985156,20.145737566418116,1865.5910416666663,0.584,11081.701945098506,0.8898685413187243
128,0.9965401354772476,0.9937637437401022,14.076035605906572,2047.7470572916664,0.716,11053.37649770422,0.910387251816144
129,0.9977809629506252,0.9952504490313768,3.5711980074881358,2366.0042100694445,0.682,8934.491143876074,0.908410443480315
130,0.9982942608881642,0.9968654391508333,22.648071268874737,2675.1003776041666,0.652,8001.230405381412,0.9167647494253858
131,0.9971526105868256,0.9960563063192612,13.668303345222572,2298.9206857638887,0.714,10434.892907931542,0.8975611320609909
132,0.9968508785632422,0.9957855772643718,8.171601920688184,2609.0730164930555,0.722,10780.308900954557,0.9047156225313718
133,0.997466961065496,0.9957828334250328,10.2301134651325,2544.889644097222,0.706,9808.46715853196,0.905114417406974
134,0.9938612060033788,0.9881859143484204,23.53172176960801,2567.823693576389,0.704,14085.28700453065,0.8729517278476305
135,0.9948350329572936,0.983078585592922,120.68814740853676,2563.37375,0.646,12883.587388611915,0.8304816026713835
136,0.9918231145360382,0.9897956685247264,19.480007759111547,2385.7310894097222,0.688,15811.412840097497,0.8745228734536913
137,0.9937710552844105,0.9853950333664367,83.09969744249543,2360.044357638889,0.652,13116.78123626372,0.814626076460267
138,0.9966766424879232,0.993111052424349,73.84082386843689,2159.4148828125,0.68,9410.251218750753,0.8083731002805103
139,0.9956833774442324,0.9906459978923,87.50132505644189,2880.2443706597223,0.628,11073.665156577565,0.8579407004632035
140,0.3112028512986203,-0.0453791839245965,1907.2800587256977,4468.544952256944,0.304,137338.5348618515,0.142114178421622
141,0.9972717051545208,0.9930626237316148,171.57963416562515,3236.765486111111,0.514,10347.375609303066,0.8407319626632472
142,0.9944846226124184,0.9912138253603464,209.4565187126197,2478.7184982638887,0.638,14728.808777358743,0.8286094471779838
143,0.9977428613426076,0.99607008040655,803.8070330323441,2409.4720963541668,0.328,9391.260085845775,0.756185457099523
144,0.9933176246876644,0.9883797845228542,523.076505847729,2470.1622569444444,0.488,16473.682769799838,0.6857669833384347
145,0.986972666512256,0.983014606903811,0.0405970022893188,2882.9996961805555,0.702,17900.56920882685,0.6608620101263578
146,0.9909360160139024,0.9802438286322992,50.474561831121406,3171.156297743056,0.486,15786.544523739196,0.7093063653196823
147,0.987553488067919,0.9787272845958797,368.64865580057966,3441.823046875,0.444,16052.342757367223,0.723400404138143
148,0.9900202474151482,0.9868665648897168,322.29996536734285,2825.3566145833333,0.33,16462.312049040986,0.7347762801689696
149,0.9915833468283012,0.9882851369846958,339.6610384577903,2580.9298871527776,0.548,20275.169148492943,0.776672030889096
150,0.996229854527588,0.9896765844982888,95.32568484809632,2667.6466666666665,0.484,12276.213096879672,0.8036533753590449
151,0.9942741134111512,0.9912503502905822,0.4588896287900963,2347.9666276041667,0.412,17421.431514086322,0.8485005443973812
152,0.9944427544818456,0.9912318458373376,0.8169322502149146,2917.9903645833333,0.384,13350.561036900284,0.8142235297595083
153,0.996006495217566,0.9919741274581648,107.12884508625902,2765.1539583333333,0.408,11144.971152946067,0.8592020866012694
154,0.9968512509161136,0.995256002168746,92.64133967218298,2674.855954861111,0.444,11032.972854131383,0.8583667916147713
155,0.9954890221360494,0.9936109998166768,434.9240368264407,2299.296892361111,0.386,12360.212943149483,0.8465483825939996
156,0.9939180521924716,0.9889216148616644,461.92880032095087,2084.8371614583334,0.382,14999.707263810184,0.8279208984191803
157,0.9925222080607824,0.9918565436815228,189.32675635290573,2126.6437456597223,0.45,17566.465495369295,0.8128142153504324
158,0.9930692850365286,0.9907012034750192,118.62531070045571,1960.2199565972223,0.388,18770.614054953025,0.8180543833526881
159,0.9962088586236412,0.9922085252148376,327.4050282180646,1898.5823090277777,0.386,14631.26385518353,0.7954377379568708
160,0.9973622588522264,0.996232638204669,69.14878672764512,1761.3605555555555,0.452,12246.026375931093,0.827072368146616
161,0.9959993977856784,0.9895159250575548,450.13937192722017,2051.5954383680555,0.342,15716.538804711425,0.8219315808297086
162,0.9883084776400196,0.9828842891635552,144.79306124213767,2011.2860460069444,0.458,23546.474767998712,0.8315313068581331
163,0.9881403217420356,0.9836249058070362,340.33296415271644,2065.7311414930555,0.438,22562.718940765983,0.853431103540638
164,0.993165547825492,0.9841340953779104,335.7832961585438,1575.6128689236111,0.528,19050.64681316621,0.866714755535794
165,0.996107496637455,0.9932669916360614,0.1671842549255739,1537.2277734375,0.638,14203.260048312852,0.9001806425779831
166,0.9984115843898737,0.996453141061608,317.76021827480355,2147.7843359375,0.448,8720.87220408601,0.8559918521872774
167,0.9983064705062428,0.99569543355069,551.2719340158476,2155.8235590277777,0.452,9189.803697577005,0.8837688175032884
168,0.998725047505382,0.9977132317954704,0.0424118424559693,1875.479019097222,0.592,7762.152150016128,0.8796056190872876
169,0.9934789574702702,0.9918867233442196,0.0209262616718079,2299.6754340277776,0.684,17395.377029544372,0.8332468187990998
170,0.9852873257994696,0.9816119151360436,0.0076916765534343,2497.091284722222,0.694,24391.211286034977,0.8229596477987735
171,0.9866777456857668,0.97981698920447,0.047832395311789,2400.3106944444444,0.528,26280.245394592494,0.8204748477157421
172,0.9963351283516184,0.9858427665429796,0.1426710154730762,1857.7897092013889,0.634,15617.867203943051,0.8228203748791336
173,0.995653155535742,0.9870185683678678,0.0454416478272342,1925.5878559027776,0.542,17044.55267820191,0.8327529481404315
174,0.99880096694099,0.993479507176642,48.32181499534884,2213.761497395833,0.558,8832.040307879035,0.8479144424242868
175,0.9975348807497906,0.9944016951598944,0.126797717312102,1842.9048958333333,0.498,12357.56610340402,0.8459323714601849
176,0.9961671541526068,0.9935674720329474,0.1028684021015457,1397.143068576389,0.612,15120.02896822622,0.8487528681892085
177,0.9943965699635884,0.992643765507258,0.0349572890142081,1443.743381076389,0.652,19911.667233057105,0.8226470272230951
178,0.9900429567322596,0.9852963946908974,0.0882182805408926,1724.1095399305557,0.656,26260.10738744227,0.8195856483956999
179,0.9917273404189664,0.991257627026708,0.476674683898165,1501.247365451389,0.518,25851.71197425811,0.7255272709497133
180,0.9856941158222342,0.9823180717443606,732.8628709776942,1352.8241015625,0.428,28558.56831145427,0.6895681761452971
181,0.982563057260788,0.9763049754374676,427.8272736326555,1206.7997222222225,0.34,30849.38543958372,0.7476143827653915
182,0.972121233629846,0.9588498398525844,576.9108231047675,814.1375086805556,0.4674796747967479,43412.522594293,0.6911578625918396
183,0.9864771161586052,0.9808534300503264,843.6182217279404,918.5794965277778,0.4074074074074074,37423.43837757295,0.7501610651162721
184,0.9891085442559264,0.9877594386677572,0.0087814215055997,1069.558763020833,0.742,34057.62402164895,0.7950298354214557
185,0.995702285721009,0.995068711701122,0.0169981407727325,993.9833680555556,0.79,22281.034042431693,0.8787628179960981
186,0.9989771725113524,0.997342004627811,0.0097656436264337,1764.1449522569444,0.766,11545.36469757452,0.9339265775001244
187,0.9994721699340162,0.998960940271717,0.0184192458973612,2085.0495963541666,0.796,7353.529900666754,0.9533746030065736
188,0.9994881191702536,0.9934175405599732,0.1083077703839056,2075.9536979166664,0.696,7747.206335189479,0.9413478029575176
189,0.9992888958575136,0.9974994726249208,0.0071633341664324,1994.5468489583332,0.808,8763.131289670377,0.961335681082958
190,0.9994759859684867,0.998726858743412,0.0063920793489529,1885.7888151041664,0.804,7512.88479879733,0.9652376142212928
191,0.9990340642619608,0.9986228734451,0.012052262386567,1774.829505208333,0.732,10322.35506074074,0.966164648441762
192,0.9997290802208226,0.999397828042036,0.2913144766510542,1693.702361111111,0.684,5600.16839032542,0.9673504228823115
193,0.9988688044788236,0.9988685919801372,5.428105507142023,1956.0083116319445,0.692,10758.37134514328,0.97425206668036
194,0.999793191180562,0.999394725972315,0.154250255851847,2026.0739583333332,0.71,4522.01614327061,0.986834865325737
195,0.9986814098542416,0.9982040643521332,3.494967151736279,1809.9088932291668,0.746,11398.37549828922,0.9846909356516664
196,0.9991114567777718,0.998481985828626,0.0715042151541082,2540.69421875,0.752,9400.893787294908,0.9790244882234044
197,0.9996419118600974,0.9994119753813944,0.0103305544714983,3184.597834201389,0.696,6038.70582161443,0.9565749640084816
198,0.9981685887814108,0.9981650297418776,78.1760127059174,3710.258268229167,0.662,12350.899724311586,0.9451301501321075
199,0.9974204159761084,0.9964461990110678,0.0755206518108519,4108.731931423611,0.706,13885.920927327794,0.9493252889012496
200,0.9981913527269348,0.9963498413623836,13.553447426545524,4547.944700520833,0.734,11562.19780145626,0.953394068368611
201,0.99756153870244,0.995439840120932,6.62547895574886,4347.490572916667,0.744,12451.437105812323,0.9655560480114388
202,0.9981093029031446,0.9972066499039446,5.843555134619686,3742.3455121527777,0.742,11365.386926981411,0.9523601007073482
203,0.9994985221358622,0.9993582127304246,7.298368161667593,3684.717296006944,0.722,7507.414734780542,0.9598725269414802
204,0.9994652065883828,0.9992309120329304,6.2858511862836,3759.127664930556,0.73,6237.535571040858,0.9663225911737824
205,0.9995900893407748,0.9992440406583232,11.46494740687947,3193.814375,0.744,5611.673547169329,0.9808700163544682
206,0.9991164631438088,0.9979214114062128,5.997775198394941,2795.619214409722,0.75,8438.194830649503,0.9830090105381808
207,0.999704671480026,0.9996385394424656,5.373293941711517,2780.5559678819445,0.772,5191.668132691072,0.981076908671458
208,0.9989520395702248,0.9977876040756272,11.524566194339172,2799.5841276041665,0.772,8509.895416513647,0.9800155348174722
209,0.999047039936343,0.9982064587353928,6.851458823607124,2447.541870659722,0.794,7872.180638171358,0.9868213459722144
210,0.9469045181486744,0.8490808445527323,7.845717925554195,2206.0217491319445,0.526,59335.97075973393,0.748640365251669
211,0.8848252287561413,0.7836296288034924,2.938683022227857,3135.4013194444447,0.58,58363.76156486146,0.7205708443656815
212,0.9287799204462182,0.8152634196809153,0.1718664019842654,7936.448315972222,0.556,37057.24147855585,0.7528336553348117
213,0.919699830131306,0.8033195245066752,12.763602758527735,20889.80509548611,0.54,34740.65298753033,0.7736206563071361
214,0.9984149057979512,0.998170389345704,53.73456115447298,32684.480868055554,0.532,4521.094557737098,0.9734017643714916
215,0.9989427915822222,0.9974223916253856,69.12332213758036,33483.960950520835,0.478,3688.3188582333823,0.9733935472924532
216,0.9985457420158048,0.9936714079033244,85.51716220747333,31539.64423611111,0.436,4372.440279752257,0.9610330002699106
217,0.999062801950729,0.9974282547645515,89.80530688047317,29523.98662326389,0.454,3507.6102976242955,0.9623099722723364
218,0.9990846746691796,0.9979413112351514,75.71584442554403,27017.998337673613,0.464,3586.5760831188286,0.9671679923681706
219,0.9975557952265952,0.9878186408238148,57.75659875834743,23348.9773828125,0.422,5916.652769936732,0.9585824399159656
220,0.9990641007425862,0.9963660683548824,47.49389124854183,20909.4678125,0.444,3716.498890084592,0.9590867747813528
221,0.9991928660180988,0.9965157938932506,65.01701121457491,18637.430329861112,0.406,3473.6968779673334,0.9493076375442088
222,0.9992900378996232,0.9972932051912616,64.76429090844637,16190.40640625,0.432,3268.27446827833,0.9673165671784066
223,0.9992130692259752,0.997457434015701,75.16622128625775,15038.65838107639,0.402,3456.638251249326,0.9599710163332528
224,0.999061771778944,0.9959838357562428,78.94478936240878,13026.160785590278,0.412,3794.2008381212495,0.953937697720484
225,0.9989747041677948,0.9964223390663998,90.76640195937004,11514.877747395833,0.42,3918.68090050721,0.9589896183986552
226,0.9991402933537418,0.9974944072480012,89.12534398734388,11158.426419270834,0.432,3577.948015273559,0.9451900405333228
227,0.998711663636841,0.9953136249983492,85.08603190302942,11558.55487847222,0.422,4396.756759248799,0.9467369669604192
228,0.9986677306928856,0.9953763787911792,107.3623947951822,10710.811970486113,0.452,4387.532563981719,0.9447157143342708
229,0.9984947643318312,0.9936121745978352,114.30963674540529,9388.117391493057,0.436,4630.106910212765,0.9217827742145543
230,0.9987763744830692,0.994596692473042,102.98880903932576,9365.064088541669,0.41,4127.033801654646,0.9396160922163908
231,0.9986582741743328,0.996371328760755,99.143368113772,9431.774952256945,0.398,4411.556188013477,0.9321523734751392
232,0.9966293187113232,0.9904844286009892,69.59984836066563,14319.382005208334,0.442,6714.371005537302,0.9437294171624924
233,0.9801011829391189,0.9444180328991598,65.61155047090162,18076.500928819445,0.546,16144.64431320802,0.8788932324492217
234,0.9961250639245128,0.9863406492794776,48.900222471338495,15639.361684027775,0.472,6983.893899537707,0.9309850789760116
235,0.9866620881336154,0.9629898594812696,32.7540526532329,15786.988194444444,0.424,12824.726273882028,0.9100374727277508
236,0.9913495685098556,0.9684560448407226,53.61047329664098,15760.070394965278,0.514,10338.36166904602,0.9029434803209584
237,0.9987729818021804,0.9940372266622408,47.983816198741984,13531.384305555555,0.504,4018.025136805393,0.9442466463977276
238,0.9985088765441336,0.9942723308453146,16.353493353211984,12475.766028645834,0.506,4441.158857775749,0.9477673782724556
239,0.9946732364303502,0.9848396895434294,12.14104676266895,12691.102183159725,0.562,8384.123090699468,0.929299399850844
240,0.9976175408296069,0.9923652332552446,27.35196788674301,11568.141453993056,0.51,5666.447917346457,0.9467432328562478
241,0.9969439487581976,0.9895094124613976,83.9066879898342,8645.005334201389,0.414,6455.441115833991,0.924835334953683
242,0.9985294574619,0.9961788708003432,88.70002512938889,8602.99052517361,0.486,4685.2047980851385,0.9285709395421072
